label,N,time
jax_tridiagonal_jit_optim,201,0.3273131090099923
jax_tridiagonal_jit_optim,501,0.7972673760377802
jax_tridiagonal_jit_optim,1001,1.5502201409544796
jax_tridiagonal_jit_optim_f32,11,0.0194166229921393
jax_tridiagonal_jit_optim_f32,21,0.0274317750008776
jax_tridiagonal_jit_optim_f32,51,0.0618375649792142
jax_tridiagonal_jit_optim_f32,101,0.1057854000246152
jax_tridiagonal_jit_optim_f32,201,0.2562212379998527
jax_tridiagonal_jit_optim_f32,501,0.568318918987643
jax_tridiagonal_jit_optim_f32,1001,1.0832075179787353
rust_tridiag_fast,11,0.02
rust_tridiag_fast,21,0.019
rust_tridiag_fast,51,0.03
rust_tridiag_fast,101,0.057
rust_tridiag_fast,201,0.107
rust_tridiag_fast,501,0.252
rust_tridiag_fast,1001,0.492
jax_tridiagonal_jit_ultra_f32_lookup2,11,0.0174546729977009
jax_tridiagonal_jit_ultra_f32_lookup2,21,0.0227143800002522
jax_tridiagonal_jit_ultra_f32_lookup2,51,0.056102283000655
jax_tridiagonal_jit_ultra_f32_lookup2,101,0.1026383930002339
jax_tridiagonal_jit_ultra_f32_lookup2,201,0.3186190540000098
jax_tridiagonal_jit_ultra_f32_lookup2,501,0.510435697997309
jax_tridiagonal_jit_ultra_f32_lookup2,1001,1.5518853939975088
jax_tridiagonal_jit_ultra_f32,11,0.6325399810011731
jax_tridiagonal_jit_ultra_f32,21,0.5510542560077738
jax_tridiagonal_jit_ultra_f32,51,1.2401081169955432
jax_tridiagonal_jit_ultra_f32,101,0.982568587991409
jax_tridiagonal_jit_ultra_f32,201,1.2577444819908123
jax_tridiagonal_jit_ultra_f32,501,1.664169549010694
jax_tridiagonal_jit_ultra_f32,1001,2.0557782760006376
baseline,11,0.27687208499992266
baseline,21,0.4092507330060471
baseline,51,0.874761250015581
baseline,101,0.7753915429930203
baseline,201,1.0091171370004304
baseline,501,1.5431224970088806
baseline,1001,1.9854578690137714
